1859579, 1, 1, 311
1863220, 1, 0, 311
1863220, 1, 1, 311
1863220, 1, 1, 311
1863220, 1, 0, 311
1863220, 1, 0, 311
1864581, 0, 1, 311
1864581, 0, 1, 311
1864803, 0, 0, 311
1864803, 0, 1, 311
1864803, 0, 0, 311
1864810, 0, 1, 311
1864862, 0, 0, 311
1864862, 0, 0, 311
1864862, 0, 0, 311
1864865, 0, 1, 311
1864867, 0, 0, 311
1864867, 0, 0, 311
1865582, 1, 1, 312
1865582, 1, 1, 312
1869471, 1, 0, 312
1869471, 1, 1, 312
1869471, 1, 1, 312
1869471, 1, 0, 312
1869471, 1, 0, 312
1870583, 0, 1, 312
1870583, 0, 1, 312
1870807, 0, 0, 312
1870807, 0, 0, 312
1870807, 0, 0, 312
1870815, 0, 1, 312
1870867, 0, 0, 312
1870867, 0, 0, 312
1870867, 0, 0, 312
1870872, 0, 1, 312
1870873, 0, 0, 312
1870873, 0, 0, 312
1871585, 1, 1, 313
1871585, 1, 1, 313
1875472, 1, 0, 313
1875472, 1, 1, 313
1875472, 1, 0, 313
1875472, 1, 0, 313
1876586, 0, 1, 313
1876586, 0, 1, 313
1876808, 0, 0, 313
1876808, 0, 0, 313
1876816, 0, 1, 313
1876875, 0, 0, 313
1876875, 0, 0, 313
1876875, 0, 0, 313
1876890, 0, 1, 313
1876905, 0, 0, 313
1876905, 0, 0, 313
1877587, 1, 1, 314
1877587, 1, 1, 314
1881263, 1, 0, 314
1881263, 1, 1, 314
1881263, 1, 1, 314
1881263, 1, 0, 314
1881263, 1, 0, 314
1882589, 0, 1, 314
1882589, 0, 1, 314
1882809, 0, 0, 314
1882809, 0, 1, 314
1882809, 0, 0, 314
1882817, 0, 1, 314
1882817, 0, 1, 314
1882850, 0, 0, 314
1882850, 0, 0, 314
1882850, 0, 0, 314
1882850, 0, 1, 314
1882850, 0, 0, 314
1883590, 1, 1, 315
1883590, 1, 1, 315
1887471, 1, 0, 315
1887471, 1, 1, 315
1887471, 1, 1, 315
1887471, 1, 1, 315
1887471, 1, 0, 315
1888591, 0, 1, 315
1888591, 0, 1, 315
1888814, 0, 0, 315
1888814, 0, 1, 315
1888814, 0, 0, 315
1888821, 0, 1, 315
1888872, 0, 0, 315
1888872, 0, 0, 315
1888872, 0, 0, 315
1888872, 0, 0, 315
1888872, 0, 0, 315
1889593, 1, 1, 316
1889593, 1, 1, 316
1893223, 1, 0, 316
1893223, 1, 1, 316
1893223, 1, 1, 316
1893223, 1, 0, 316
1893223, 1, 0, 316
1894594, 0, 1, 316
1894594, 0, 1, 316
1894815, 0, 0, 316
1894815, 0, 1, 316
1894815, 0, 0, 316
1894823, 0, 1, 316
1894876, 0, 0, 316
1894876, 0, 0, 316
1894876, 0, 0, 316
1894879, 0, 1, 316
1894879, 0, 1, 316
1894879, 0, 0, 316
1895596, 1, 1, 317
1895596, 1, 1, 317
1899258, 1, 0, 317
1899258, 1, 1, 317
1899258, 1, 1, 317
1899258, 1, 1, 317
1899258, 1, 0, 317
1900597, 0, 1, 317
1900597, 0, 1, 317
1900816, 0, 0, 317
1900816, 0, 1, 317
1900816, 0, 0, 317
1900824, 0, 1, 317
1900878, 0, 0, 317
1900878, 0, 0, 317
1900878, 0, 0, 317
1900878, 0, 0, 317
1900878, 0, 1, 317
1900878, 0, 0, 317
1901598, 1, 1, 318
1901598, 1, 1, 318
1905341, 1, 0, 318
1905341, 1, 1, 318
1905341, 1, 1, 318
1905341, 1, 0, 318
1906599, 0, 1, 318
1906599, 0, 1, 318
1906822, 0, 0, 318
1906822, 0, 1, 318
1906822, 0, 0, 318
1906830, 0, 1, 318
1906882, 0, 0, 318
1906882, 0, 0, 318
1906882, 0, 0, 318
1906886, 0, 1, 318
1906886, 0, 1, 318
1906886, 0, 0, 318
1907601, 1, 1, 319
1907601, 1, 1, 319
1911506, 1, 0, 319
1911506, 1, 1, 319
1911506, 1, 1, 319
1911506, 1, 1, 319
1911506, 1, 0, 319
1912602, 0, 1, 319
1912602, 0, 1, 319
1912824, 0, 0, 319
1912824, 0, 0, 319
1912824, 0, 0, 319
1912833, 0, 1, 319
1912878, 0, 0, 319
1912878, 0, 0, 319
1912878, 0, 0, 319
1912878, 0, 0, 319
1913604, 1, 1, 320
1913604, 1, 1, 320
1917243, 1, 0, 320
1917243, 1, 1, 320
1917243, 1, 1, 320
1917243, 1, 0, 320
1918605, 0, 1, 320
1918605, 0, 1, 320
1918827, 0, 0, 320
1918827, 0, 0, 320
1918827, 0, 0, 320
1918835, 0, 1, 320
1918886, 0, 0, 320
1918886, 0, 0, 320
1918886, 0, 0, 320
1918894, 0, 1, 320
1918894, 0, 0, 320
1919606, 1, 1, 321
1919606, 1, 1, 321
1923344, 1, 0, 321
1923344, 1, 1, 321
1923344, 1, 1, 321
1923344, 1, 0, 321
1923344, 1, 0, 321
1924608, 0, 1, 321
1924608, 0, 1, 321
1924827, 0, 0, 321
1924827, 0, 0, 321
1924827, 0, 0, 321
1924834, 0, 1, 321
1924885, 0, 0, 321
1924885, 0, 0, 321
1924885, 0, 0, 321
1925609, 1, 1, 322
1925609, 1, 1, 322
1929233, 1, 0, 322
1929233, 1, 1, 322
1929233, 1, 1, 322
1929233, 1, 1, 322
1929233, 1, 0, 322
1930610, 0, 1, 322
1930610, 0, 1, 322
1930831, 0, 0, 322
1930831, 0, 0, 322
1930840, 0, 1, 322
1930899, 0, 0, 322
1930899, 0, 0, 322
1930899, 0, 0, 322
1930899, 0, 0, 322
1930899, 0, 1, 322
1930899, 0, 0, 322
1931612, 1, 1, 323
1931612, 1, 1, 323
1935296, 1, 0, 323
1935296, 1, 1, 323
1935296, 1, 1, 323
1935296, 1, 0, 323
1935296, 1, 0, 323
1936613, 0, 1, 323
1936613, 0, 1, 323
1936834, 0, 0, 323
1936834, 0, 1, 323
1936834, 0, 0, 323
1936841, 0, 1, 323
1936893, 0, 0, 323
1936893, 0, 0, 323
1936893, 0, 0, 323
1936896, 0, 1, 323
1936898, 0, 0, 323
1936898, 0, 0, 323
1937614, 1, 1, 324
1937614, 1, 1, 324
1941231, 1, 0, 324
1941231, 1, 1, 324
1941231, 1, 1, 324
1941231, 1, 0, 324
1941231, 1, 0, 324
1942616, 0, 1, 324
1942616, 0, 1, 324
1942837, 0, 0, 324
1942837, 0, 0, 324
1942837, 0, 0, 324
1942845, 0, 1, 324
1942898, 0, 0, 324
1942898, 0, 0, 324
1942898, 0, 0, 324
1942904, 0, 1, 324
1942905, 0, 0, 324
1942905, 0, 0, 324
1943617, 1, 1, 325
1943617, 1, 1, 325
1947277, 1, 0, 325
1947277, 1, 1, 325
1947277, 1, 1, 325
1947277, 1, 0, 325
1947277, 1, 0, 325
1948618, 0, 1, 325
1948618, 0, 1, 325
1948838, 0, 0, 325
1948838, 0, 1, 325
1948838, 0, 0, 325
1948846, 0, 1, 325
1948899, 0, 0, 325
1948899, 0, 0, 325
1948899, 0, 0, 325
1948899, 0, 0, 325
1948899, 0, 1, 325
1948899, 0, 0, 325
1949620, 1, 1, 326
1949620, 1, 1, 326
1953477, 1, 0, 326
1953477, 1, 1, 326
1953477, 1, 1, 326
1953477, 1, 0, 326
1953477, 1, 0, 326
1954621, 0, 1, 326
1954621, 0, 1, 326
1954842, 0, 0, 326
1954842, 0, 0, 326
1954842, 0, 0, 326
1954850, 0, 1, 326
1954903, 0, 0, 326
1954903, 0, 0, 326
1954903, 0, 0, 326
1954908, 0, 1, 326
1954908, 0, 1, 326
1954908, 0, 0, 326
1955622, 1, 1, 327
1955622, 1, 1, 327
1959259, 1, 0, 327
1959259, 1, 1, 327
1959259, 1, 1, 327
1959259, 1, 1, 327
1959259, 1, 0, 327
1960624, 0, 1, 327
1960624, 0, 1, 327
1960844, 0, 0, 327
1960844, 0, 1, 327
1960844, 0, 0, 327
1960851, 0, 1, 327
1960904, 0, 0, 327
1960904, 0, 0, 327
1960904, 0, 0, 327
1960909, 0, 1, 327
1960912, 0, 0, 327
1960912, 0, 0, 327
1961625, 1, 1, 328
1961625, 1, 1, 328
1965412, 1, 0, 328
1965412, 1, 1, 328
1965412, 1, 1, 328
1965412, 1, 0, 328
1965412, 1, 0, 328
1966626, 0, 1, 328
1966626, 0, 1, 328
1966848, 0, 0, 328
1966848, 0, 1, 328
1966848, 0, 0, 328
1966855, 0, 1, 328
1966908, 0, 0, 328
1966908, 0, 0, 328
1966908, 0, 0, 328
1966912, 0, 1, 328
1966912, 0, 1, 328
1966912, 0, 0, 328
1967628, 1, 1, 329
1967628, 1, 1, 329
1971333, 1, 0, 329
1971333, 1, 1, 329
1971333, 1, 1, 329
1971333, 1, 0, 329
1971333, 1, 0, 329
1972629, 0, 1, 329
1972629, 0, 1, 329
1972849, 0, 0, 329
1972849, 0, 0, 329
1972849, 0, 0, 329
1972856, 0, 1, 329
1972910, 0, 0, 329
1972910, 0, 0, 329
1972910, 0, 0, 329
1972915, 0, 1, 329
1972919, 0, 0, 329
1972919, 0, 0, 329
1973630, 1, 1, 330
1973630, 1, 1, 330
1977299, 1, 0, 330
1977299, 1, 1, 330
1977299, 1, 1, 330
1977299, 1, 0, 330
1977299, 1, 0, 330
1978632, 0, 1, 330
1978632, 0, 1, 330
1978853, 0, 0, 330
1978853, 0, 0, 330
1978853, 0, 0, 330
1978860, 0, 1, 330
1978860, 0, 1, 330
1978892, 0, 0, 330
1978892, 0, 0, 330
1978892, 0, 0, 330
1978892, 0, 1, 330
1978892, 0, 0, 330
1979633, 1, 1, 331
1979633, 1, 1, 331
1983431, 1, 0, 331
1983431, 1, 1, 331
1983431, 1, 1, 331
1983431, 1, 0, 331
1983431, 1, 0, 331
1984634, 0, 1, 331
1984634, 0, 1, 331
1984856, 0, 0, 331
1984856, 0, 0, 331
1984856, 0, 0, 331
1984863, 0, 1, 331
1984863, 0, 1, 331
1984893, 0, 0, 331
1984893, 0, 1, 331
1984893, 0, 0, 331
1984893, 0, 0, 331
1984893, 0, 0, 331
1985636, 1, 1, 332
1985636, 1, 1, 332
1989368, 1, 0, 332
1989368, 1, 1, 332
1989368, 1, 1, 332
1989368, 1, 0, 332
1989368, 1, 0, 332
1990637, 0, 1, 332
1990637, 0, 1, 332
1990858, 0, 0, 332
1990858, 0, 0, 332
1990858, 0, 0, 332
1990865, 0, 1, 332
1990919, 0, 0, 332
1990919, 0, 0, 332
1990919, 0, 0, 332
1990923, 0, 1, 332
1990923, 0, 1, 332
1990923, 0, 0, 332
1991639, 1, 1, 333
1991639, 1, 1, 333
1995499, 1, 0, 333
1995499, 1, 1, 333
1995499, 1, 1, 333
1995499, 1, 1, 333
1995499, 1, 0, 333
1996640, 0, 1, 333
1996640, 0, 1, 333
1996860, 0, 0, 333
1996860, 0, 1, 333
1996860, 0, 0, 333
1996867, 0, 1, 333
1996867, 0, 1, 333
1996899, 0, 0, 333
1996899, 0, 0, 333
1996899, 0, 0, 333
1996899, 0, 1, 333
1996899, 0, 0, 333
1997641, 1, 1, 334
1997641, 1, 1, 334
2001419, 1, 0, 334
2001419, 1, 1, 334
2001419, 1, 1, 334
2001419, 1, 0, 334
2001419, 1, 0, 334
2002642, 0, 1, 334
2002642, 0, 1, 334
2002866, 0, 0, 334
2002866, 0, 0, 334
2002866, 0, 0, 334
2002873, 0, 1, 334
2002925, 0, 0, 334
2002925, 0, 0, 334
2002925, 0, 0, 334
2002925, 0, 0, 334
2002925, 0, 1, 334
2002925, 0, 0, 334
2003644, 1, 1, 335
2003644, 1, 1, 335
2007495, 1, 0, 335
2007495, 1, 1, 335
2007495, 1, 1, 335
2007495, 1, 1, 335
2007495, 1, 0, 335
2008645, 0, 1, 335
2008645, 0, 1, 335
2008867, 0, 0, 335
2008867, 0, 1, 335
2008867, 0, 0, 335
2008876, 0, 1, 335
2008929, 0, 0, 335
2008929, 0, 0, 335
2008929, 0, 0, 335
2008935, 0, 1, 335
2008936, 0, 0, 335
2008936, 0, 0, 335
2009647, 1, 1, 336
2009647, 1, 1, 336
2013516, 1, 0, 336
2013516, 1, 1, 336
2013516, 1, 1, 336
2013516, 1, 0, 336
2014648, 0, 1, 336
2014648, 0, 1, 336
2014868, 0, 0, 336
2014868, 0, 0, 336
2014868, 0, 0, 336
2014876, 0, 1, 336
2014920, 0, 0, 336
2014920, 0, 0, 336
2014920, 0, 0, 336
2015649, 1, 1, 337
2015649, 1, 1, 337
2019246, 1, 0, 337
2019246, 1, 1, 337
2019246, 1, 1, 337
2019246, 1, 0, 337
2019246, 1, 0, 337
2020651, 0, 1, 337
2020651, 0, 1, 337
2020872, 0, 0, 337
2020872, 0, 0, 337
2020880, 0, 1, 337
2020939, 0, 0, 337
2020939, 0, 0, 337
2020939, 0, 0, 337
2020939, 0, 0, 337
2020941, 0, 1, 337
2020941, 0, 0, 337
2021652, 1, 1, 338
2021652, 1, 1, 338
2025509, 1, 0, 338
2025509, 1, 1, 338
2025509, 1, 1, 338
2025509, 1, 0, 338
2025509, 1, 0, 338
2026653, 0, 1, 338
2026653, 0, 1, 338
2026875, 0, 0, 338
2026875, 0, 1, 338
2026875, 0, 0, 338
2026884, 0, 1, 338
2026938, 0, 0, 338
2026938, 0, 1, 338
2026938, 0, 0, 338
2026944, 0, 1, 338
2026949, 0, 0, 338
2026949, 0, 0, 338
2027655, 1, 1, 339
2027655, 1, 1, 339
2031507, 1, 0, 339
2031507, 1, 1, 339
2031507, 1, 0, 339
2031507, 1, 0, 339
2032656, 0, 1, 339
2032656, 0, 1, 339
2032878, 0, 0, 339
2032878, 0, 1, 339
2032878, 0, 0, 339
2032886, 0, 1, 339
2032937, 0, 0, 339
2032937, 0, 0, 339
2032937, 0, 0, 339
2032945, 0, 1, 339
2032945, 0, 0, 339
2033657, 1, 1, 340
2033657, 1, 1, 340
2037560, 1, 0, 340
2037560, 1, 1, 340
2037560, 1, 1, 340
2037560, 1, 1, 340
2037560, 1, 0, 340
2038659, 0, 1, 340
2038659, 0, 1, 340
2038882, 0, 0, 340
2038882, 0, 0, 340
2038882, 0, 0, 340
2038889, 0, 1, 340
2038940, 0, 0, 340
2038940, 0, 0, 340
2038940, 0, 0, 340
2038942, 0, 1, 340
2038942, 0, 1, 340
2038942, 0, 0, 340
2039660, 1, 1, 341
2039660, 1, 1, 341
2043327, 1, 0, 341
2043327, 1, 1, 341
2043327, 1, 1, 341
2043327, 1, 1, 341
2043327, 1, 0, 341
2044661, 0, 1, 341
2044661, 0, 1, 341
2044881, 0, 0, 341
2044881, 0, 1, 341
2044881, 0, 0, 341
2044889, 0, 1, 341
2044942, 0, 0, 341
2044942, 0, 0, 341
2044942, 0, 0, 341
2044947, 0, 1, 341
2044947, 0, 1, 341
2044947, 0, 0, 341
2045663, 1, 1, 342
2045663, 1, 1, 342
2049404, 1, 0, 342
2049404, 1, 1, 342
2049404, 1, 1, 342
2049404, 1, 0, 342
2049404, 1, 0, 342
2050664, 0, 1, 342
2050664, 0, 1, 342
2050883, 0, 0, 342
2050883, 0, 0, 342
2050883, 0, 0, 342
2050890, 0, 1, 342
2050936, 0, 0, 342
2050936, 0, 0, 342
2050936, 0, 0, 342
2051665, 1, 1, 343
2051665, 1, 1, 343
2055456, 1, 0, 343
2055456, 1, 1, 343
2055456, 1, 1, 343
2055456, 1, 0, 343
2055456, 1, 0, 343
2056667, 0, 1, 343
2056667, 0, 1, 343
2056887, 0, 0, 343
2056887, 0, 0, 343
2056887, 0, 0, 343
2056894, 0, 1, 343
2056947, 0, 0, 343
2056947, 0, 0, 343
2056947, 0, 0, 343
2056951, 0, 1, 343
2056954, 0, 0, 343
2056954, 0, 0, 343
2057668, 1, 1, 344
2057668, 1, 1, 344
2061490, 1, 0, 344
2061490, 1, 1, 344
2061490, 1, 1, 344
2061490, 1, 1, 344
2061490, 1, 0, 344
2062669, 0, 1, 344
2062669, 0, 1, 344
2062894, 0, 0, 344
2062894, 0, 1, 344
2062894, 0, 0, 344
2062901, 0, 1, 344
2062954, 0, 0, 344
2062954, 0, 0, 344
2062954, 0, 0, 344
2062954, 0, 0, 344
2062954, 0, 1, 344
2062954, 0, 0, 344
2063671, 1, 1, 345
2063671, 1, 1, 345
2067651, 1, 0, 345
2067651, 1, 1, 345
2067651, 1, 1, 345
2067651, 1, 0, 345
2067651, 1, 0, 345
2068672, 0, 1, 345
2068672, 0, 1, 345
2068894, 0, 0, 345
2068894, 0, 0, 345
2068894, 0, 0, 345
2068901, 0, 1, 345
2068955, 0, 0, 345
2068955, 0, 0, 345
2068955, 0, 0, 345
2068961, 0, 1, 345
2068965, 0, 0, 345
2068965, 0, 0, 345
2069673, 1, 1, 346
2069673, 1, 1, 346
2073820, 1, 0, 346
2073820, 1, 1, 346
2073820, 1, 1, 346
2073820, 1, 0, 346
2073820, 1, 0, 346
2074675, 0, 1, 346
2074675, 0, 1, 346
2074899, 0, 0, 346
2074899, 0, 1, 346
2074899, 0, 0, 346
2074906, 0, 1, 346
2074958, 0, 0, 346
2074958, 0, 1, 346
2074958, 0, 0, 346
2074962, 0, 1, 346
2074964, 0, 0, 346
2074964, 0, 0, 346
2075676, 1, 1, 347
2075676, 1, 1, 347
2079553, 1, 0, 347
2079553, 1, 1, 347
2079553, 1, 1, 347
2079553, 1, 1, 347
2079553, 1, 0, 347
2080677, 0, 1, 347
2080677, 0, 1, 347
2080899, 0, 0, 347
2080899, 0, 0, 347
2080899, 0, 0, 347
2080907, 0, 1, 347
2080958, 0, 0, 347
2080958, 0, 0, 347
2080958, 0, 0, 347
2081679, 1, 1, 348
2081679, 1, 1, 348
2085484, 1, 0, 348
2085484, 1, 1, 348
2085484, 1, 1, 348
2085484, 1, 0, 348
2085484, 1, 0, 348
2086680, 0, 1, 348
2086680, 0, 1, 348
2086903, 0, 0, 348
2086903, 0, 1, 348
2086903, 0, 0, 348
2086910, 0, 1, 348
2086963, 0, 0, 348
2086963, 0, 0, 348
2086963, 0, 0, 348
2086968, 0, 1, 348
2086968, 0, 0, 348
2086968, 0, 0, 348
2087682, 1, 1, 349
2087682, 1, 1, 349
2091393, 1, 0, 349
2091393, 1, 1, 349
2091393, 1, 1, 349
2091393, 1, 1, 349
2091393, 1, 0, 349
2092683, 0, 1, 349
2092683, 0, 1, 349
2092908, 0, 0, 349
2092908, 0, 0, 349
2092908, 0, 0, 349
2092915, 0, 1, 349
2092966, 0, 0, 349
2092966, 0, 0, 349
2092966, 0, 0, 349
2092969, 0, 1, 349
2092969, 0, 1, 349
2092969, 0, 0, 349
2093684, 1, 1, 350
2093684, 1, 1, 350
2097330, 1, 0, 350
2097330, 1, 1, 350
2097330, 1, 1, 350
2097330, 1, 1, 350
2097330, 1, 0, 350
2098685, 0, 1, 350
2098685, 0, 1, 350
2098906, 0, 0, 350
2098906, 0, 1, 350
2098906, 0, 0, 350
2098913, 0, 1, 350
2098966, 0, 0, 350
2098966, 0, 0, 350
2098966, 0, 0, 350
2098969, 0, 1, 350
2098971, 0, 0, 350
2098971, 0, 0, 350
2099687, 1, 1, 351
2099687, 1, 1, 351
2103447, 1, 0, 351
2103447, 1, 1, 351
2103447, 1, 1, 351
2103447, 1, 0, 351
2104688, 0, 1, 351
2104688, 0, 1, 351
2104906, 0, 0, 351
2104906, 0, 1, 351
2104906, 0, 0, 351
2104913, 0, 1, 351
2104913, 0, 1, 351
2104945, 0, 0, 351
2104945, 0, 0, 351
2104945, 0, 0, 351
2104945, 0, 1, 351
2104945, 0, 0, 351
2105690, 1, 1, 352
2105690, 1, 1, 352
2109370, 1, 0, 352
2109370, 1, 1, 352
2109370, 1, 1, 352
2109370, 1, 1, 352
2109370, 1, 0, 352
2110691, 0, 1, 352
2110691, 0, 1, 352
2110911, 0, 0, 352
2110911, 0, 1, 352
2110911, 0, 0, 352
2110919, 0, 1, 352
2110965, 0, 0, 352
2110965, 0, 0, 352
2110965, 0, 0, 352
2111692, 1, 1, 353
2111692, 1, 1, 353
2115412, 1, 0, 353
2115412, 1, 1, 353
2115412, 1, 1, 353
2115412, 1, 1, 353
2115412, 1, 0, 353
2116694, 0, 1, 353
2116694, 0, 1, 353
2116914, 0, 0, 353
2116914, 0, 0, 353
2116914, 0, 0, 353
2116921, 0, 1, 353
2116974, 0, 0, 353
2116974, 0, 0, 353
2116974, 0, 0, 353
2116974, 0, 0, 353
2116974, 0, 1, 353
2116974, 0, 0, 353
2117695, 1, 1, 354
2117695, 1, 1, 354
2121354, 1, 0, 354
2121354, 1, 1, 354
2121354, 1, 1, 354
2121354, 1, 1, 354
2121354, 1, 0, 354
2122696, 0, 1, 354
2122696, 0, 1, 354
2122915, 0, 0, 354
2122915, 0, 0, 354
2122915, 0, 0, 354
2122924, 0, 1, 354
2122977, 0, 0, 354
2122977, 0, 0, 354
2122977, 0, 0, 354
2122982, 0, 1, 354
2122985, 0, 0, 354
2122985, 0, 0, 354
2123698, 1, 1, 355
2123698, 1, 1, 355
2127483, 1, 0, 355
2127483, 1, 1, 355
2127483, 1, 1, 355
2127483, 1, 1, 355
2127483, 1, 0, 355
2128699, 0, 1, 355
2128699, 0, 1, 355
2128916, 0, 0, 355
2128916, 0, 1, 355
2128916, 0, 0, 355
2128924, 0, 1, 355
2128978, 0, 0, 355
2128978, 0, 0, 355
2128978, 0, 0, 355
2128984, 0, 1, 355
2128984, 0, 1, 355
2128984, 0, 0, 355
2129700, 1, 1, 356
2129700, 1, 1, 356
2133419, 1, 0, 356
2133419, 1, 1, 356
2133419, 1, 1, 356
2133419, 1, 0, 356
2133419, 1, 0, 356
2134702, 0, 1, 356
2134702, 0, 1, 356
2134918, 0, 0, 356
2134918, 0, 1, 356
2134918, 0, 0, 356
2134925, 0, 1, 356
2134977, 0, 0, 356
2134977, 0, 0, 356
2134977, 0, 1, 356
2134977, 0, 0, 356
2134977, 0, 1, 356
2134977, 0, 0, 356
2135703, 1, 1, 357
2135703, 1, 1, 357
2139412, 1, 0, 357
2139412, 1, 1, 357
2139412, 1, 1, 357
2139412, 1, 0, 357
2139412, 1, 0, 357
2140704, 0, 1, 357
2140704, 0, 1, 357
2140921, 0, 0, 357
2140921, 0, 1, 357
2140921, 0, 0, 357
2140930, 0, 1, 357
2140984, 0, 0, 357
2140984, 0, 0, 357
2140984, 0, 0, 357
2140990, 0, 1, 357
2140990, 0, 1, 357
2140990, 0, 0, 357
2141706, 1, 1, 358
2141706, 1, 1, 358
2145503, 1, 0, 358
2145503, 1, 1, 358
2145503, 1, 1, 358
2145503, 1, 0, 358
2145503, 1, 0, 358
2146707, 0, 1, 358
2146707, 0, 1, 358
2146926, 0, 0, 358
2146926, 0, 0, 358
2146934, 0, 1, 358
2146994, 0, 0, 358
2146994, 0, 0, 358
2146994, 0, 0, 358
2146994, 0, 0, 358
2146996, 0, 1, 358
2146996, 0, 0, 358
2147708, 1, 1, 359
2147708, 1, 1, 359
2151541, 1, 0, 359
2151541, 1, 1, 359
2151541, 1, 1, 359
2151541, 1, 0, 359
2151541, 1, 0, 359
2152710, 0, 1, 359
2152710, 0, 1, 359
2152928, 0, 0, 359
2152928, 0, 0, 359
2152928, 0, 0, 359
2152935, 0, 1, 359
2152935, 0, 1, 359
2152966, 0, 0, 359
2152966, 0, 1, 359
2152966, 0, 0, 359
2152966, 0, 0, 359
2153711, 1, 1, 360
2153711, 1, 1, 360
2157453, 1, 0, 360
2157453, 1, 1, 360
2157453, 1, 1, 360
2157453, 1, 1, 360
2157453, 1, 0, 360
2158712, 0, 1, 360
2158712, 0, 1, 360
2158929, 0, 0, 360
2158929, 0, 1, 360
2158929, 0, 0, 360
2158937, 0, 1, 360
2158937, 0, 1, 360
2158963, 0, 0, 360
2158963, 0, 0, 360
2158963, 0, 0, 360
2159714, 1, 1, 361
2159714, 1, 1, 361
2163515, 1, 0, 361
2163515, 1, 1, 361
2163515, 1, 1, 361
2163515, 1, 1, 361
2163515, 1, 0, 361
2164715, 0, 1, 361
2164715, 0, 1, 361
2164935, 0, 0, 361
2164935, 0, 0, 361
2164943, 0, 1, 361
2165002, 0, 0, 361
2165002, 0, 0, 361
2165002, 0, 0, 361
2165716, 1, 1, 362
2165716, 1, 1, 362
2169378, 1, 0, 362
2169378, 1, 1, 362
2169378, 1, 1, 362
2169378, 1, 1, 362
2169378, 1, 0, 362
2170718, 0, 1, 362
2170718, 0, 1, 362
2170935, 0, 0, 362
2170935, 0, 1, 362
2170935, 0, 0, 362
2170942, 0, 1, 362
2170992, 0, 0, 362
2170992, 0, 0, 362
2170992, 0, 0, 362
2171719, 1, 1, 363
2171719, 1, 1, 363
2175314, 1, 0, 363
2175314, 1, 1, 363
2175314, 1, 1, 363
2175314, 1, 0, 363
2176720, 0, 1, 363
2176720, 0, 1, 363
2176937, 0, 0, 363
2176937, 0, 1, 363
2176937, 0, 0, 363
2176945, 0, 1, 363
2176998, 0, 0, 363
2176998, 0, 0, 363
2176998, 0, 0, 363
2177003, 0, 1, 363
2177003, 0, 1, 363
2177003, 0, 0, 363
2177722, 1, 1, 364
2177722, 1, 1, 364
2181362, 1, 0, 364
2181362, 1, 1, 364
2181362, 1, 1, 364
2181362, 1, 0, 364
2181362, 1, 0, 364
2182723, 0, 1, 364
2182723, 0, 1, 364
2182942, 0, 0, 364
2182942, 0, 1, 364
2182942, 0, 0, 364
2182949, 0, 1, 364
2183003, 0, 0, 364
2183003, 0, 0, 364
2183003, 0, 0, 364
2183003, 0, 0, 364
2183003, 0, 1, 364
2183003, 0, 0, 364
2183725, 1, 1, 365
2183725, 1, 1, 365
2187389, 1, 0, 365
2187389, 1, 1, 365
2187389, 1, 0, 365
2187389, 1, 0, 365
2188726, 0, 1, 365
2188726, 0, 1, 365
2188947, 0, 0, 365
2188947, 0, 1, 365
2188947, 0, 0, 365
2188954, 0, 1, 365
2189007, 0, 0, 365
2189007, 0, 0, 365
2189007, 0, 0, 365
2189007, 0, 0, 365
2189007, 0, 0, 365
2189007, 0, 0, 365
2189727, 1, 1, 366
2189727, 1, 1, 366
2193536, 1, 0, 366
2193536, 1, 1, 366
2193536, 1, 1, 366
2193536, 1, 0, 366
2193536, 1, 0, 366
2194728, 0, 1, 366
2194728, 0, 1, 366
2194948, 0, 0, 366
2194948, 0, 0, 366
2194955, 0, 1, 366
2194955, 0, 1, 366
2195000, 0, 0, 366
2195000, 0, 0, 366
2195000, 0, 0, 366
2195730, 1, 1, 367
2195730, 1, 1, 367
2199328, 1, 0, 367
2199328, 1, 1, 367
2199328, 1, 1, 367
2199328, 1, 0, 367
2199328, 1, 0, 367
2200731, 0, 1, 367
2200731, 0, 1, 367
2200948, 0, 0, 367
2200948, 0, 0, 367
2200948, 0, 0, 367
2200955, 0, 1, 367
2201007, 0, 0, 367
2201007, 0, 0, 367
2201007, 0, 0, 367
2201733, 1, 1, 368
2201733, 1, 1, 368
2205386, 1, 0, 368
2205386, 1, 1, 368
2205386, 1, 1, 368
2205386, 1, 0, 368
2205386, 1, 0, 368
2206734, 0, 1, 368
2206734, 0, 1, 368
2206952, 0, 0, 368
2206952, 0, 1, 368
2206952, 0, 0, 368
2206959, 0, 1, 368
2207011, 0, 0, 368
2207011, 0, 0, 368
2207011, 0, 0, 368
2207011, 0, 0, 368
2207735, 1, 1, 369
2207735, 1, 1, 369
2211580, 1, 0, 369
2211580, 1, 1, 369
2211580, 1, 0, 369
2211580, 1, 1, 369
2211580, 1, 0, 369
2212737, 0, 1, 369
2212737, 0, 1, 369
2212957, 0, 0, 369
2212957, 0, 0, 369
2212957, 0, 0, 369
2212964, 0, 1, 369
2213015, 0, 0, 369
2213015, 0, 1, 369
2213015, 0, 0, 369
2213738, 1, 1, 370
2213738, 1, 1, 370
2217536, 1, 0, 370
2217536, 1, 1, 370
2217536, 1, 1, 370
2217536, 1, 0, 370
2217536, 1, 0, 370
2218739, 0, 1, 370
2218739, 0, 1, 370
